name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
tee_EM9653T33C,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-10.895970449503942,-34.71677362328742,,,4.5861225145170526,-8.36500395516427,0.3,-0.4,8.333333333333332,8.333333333333332,,,-10.895970449503942,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_GBWSAW2JAY,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.330645553845557,-17.08333333333333,,,22.330645553845557,-17.08333333333333,,,26.902173452348958,-10.527864914166072,0.3,0.4,22.76337753660296,19.58333333333333,,,5.840719379017613,19.58333333333333,0.5,0.8470748961199288,-5.840719379017613,19.58333333333333,,,-22.76337753660296,19.58333333333333,0.7,0.4,-26.902173452348958,-10.527864914166072,,,,,,,,,,
dress_sleeveless_27Q30E02QO,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-57.13710919375895,-65.21348937626013,0.5,0.1456662252798372,57.13710919375895,-65.21348937626013,,,28.03759463725125,10.0,,,20.80832643372471,24.999999999999996,,,-20.80832643372471,24.999999999999996,,,-28.03759463725125,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_0QKHE0NMSX,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-27.00154288764932,-16.789150791820777,,,27.00154288764932,-16.789150791820777,,,27.00154288764932,-11.911517832151418,0.3,0.4,22.847459366472503,18.703703703703702,,,6.660573526670364,18.703703703703702,,,0.0,16.26509946874601,,,-6.660573526670364,18.703703703703702,,,-22.847459366472503,18.703703703703702,0.7,0.4,-27.00154288764932,-11.911517832151418,,,,,,
dress_sleeveless_7JR9CEXCY0,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.43779134430909,-17.96296296296296,,,21.43779134430909,-17.96296296296296,,,28.768717426346637,-6.57833792255371,0.3,0.4,24.342760899216383,18.703703703703702,,,8.01105386773214,18.703703703703702,,,0.0,-6.627812352817401,,,-8.01105386773214,18.703703703703702,,,-24.342760899216383,18.703703703703702,0.7,0.4,-28.768717426346637,-6.57833792255371,,,,,,
wb_pants_straight_CTA3J9HUO1,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,9.878541756537585,-87.41197047917544,,,30.0,-87.41197047917544,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-1.2512320515232176,,,-9.702052693782868,-1.2512320515232176,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_LUY9HV3GHL,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.3484852255448825,,,15.0,-4.3484852255448825,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_302XESZ3TW,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-11.592563554821387,,,-3.0829702520906714,-13.81201604987444,0.3,-0.6,0.3227296398594588,16.0,,,-11.666666666666666,13.333333333333332,,,-23.656062973192792,31.02052196697685,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_S8HNZGLTVP,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-23.351571851322145,-17.08333333333333,,,23.351571851322145,-17.08333333333333,,,24.197469603916428,-2.6226790446821697,0.3,0.4,20.47478197254467,19.58333333333333,,,4.979531717016706,19.58333333333333,0.5,1.157725155728084,-4.979531717016706,19.58333333333333,,,-20.47478197254467,19.58333333333333,0.7,0.4,-24.197469603916428,-2.6226790446821697,,,,,,,,,,
jacket_hood_sleeveless_Q2I4KN7UPK,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-23.371829411240185,-23.91061892738062,,,0.0,-23.91061892738062,,,0.0,7.076306349257779,,,-11.736788056959863,18.703703703703702,,,-18.778998669938947,18.703703703703702,0.7,0.4,-22.193362064473305,2.844654574303334,,,,,,,,,,,,,,,,,,
skirt_4_panels_2UUZWF0Z03,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-10.194187650019874,-17.060436030613705,0.5,-0.1,10.586906133922092,-19.619273053586337,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_OYDZT0IOK3,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-35.10147842724275,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.165892434231616,32.22926124224179,,,-35.10147842724275,47.98321942099834,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_NE8XBORLST,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-19.9582318444131,-113.64092345035968,,,0.0,-113.64092345035968,,,0.0,-1.5230390484011984,,,-11.143343810524032,18.703703703703702,,,-19.406941826409465,18.703703703703702,0.7,0.4,-22.93547670393846,-8.50512299652041,,,,,,,,,,,,,,,,,,
jacket_hood_G38PMKE7Z8,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-10.02247135971174,-18.202127971249418,,,4.337645930785524,-11.504164274679194,0.3,-0.4,8.333333333333332,8.333333333333332,,,-10.02247135971174,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_WV16NH9S4Z,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-0.3238866175170081,-59.11813231632173,,,25.0,-59.11813231632173,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-7.982979923419959,,,0.0,-7.982979923419959,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
jacket_6RLF7OUPZP,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-65.69286532928223,,,37.36275841957195,-65.69286532928223,,,30.001554051921552,-14.872588722445904,0.3,0.4,25.38593035162593,18.703703703703702,,,11.955071031016695,18.703703703703702,,,0.0,16.22965459587713,,,,,,,,,,,,,,,,,,
wb_pants_straight_M0MF5YW4EP,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,9.589174002344777,-72.19610227798495,,,30.0,-72.19610227798495,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-3.853059335998365,,,-20.13350989289566,-3.853059335998365,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_XHV20A17F7,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-0.9213341437699908,,,15.0,-0.9213341437699908,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_QLVBXKO15P,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-55.01883795433186,,,-9.732799459781573,-55.03538532220749,0.85,-0.05,5.94333832516809,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_ZZ0RLR7YBS,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,11.253411164407096,-100.95951967312196,,,31.67,-101.007686723176,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-3.487617498988613,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_0429DN0KYQ,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.741152190987755,-20.726337103198237,,,23.741152190987755,-20.726337103198237,,,23.741152190987755,2.199191818869992,0.3,0.4,20.088667238528103,18.703703703703702,,,7.730911552544265,18.703703703703702,,,0.0,-3.3607847746590256,,,-7.730911552544265,18.703703703703702,,,-20.088667238528103,18.703703703703702,0.7,0.4,-23.741152190987755,2.199191818869992,,,,,,
jacket_5XMJ50Y4V6,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-30.732217334173782,-41.00211089440772,,,0.0,-41.00211089440772,,,0.0,7.922122229504396,,,-13.85996215657623,18.703703703703702,,,-27.21363144635935,18.703703703703702,0.7,0.4,-32.161564436606504,-5.505359714651872,,,,,,,,,,,,,,,,,,
pants_straight_sides_MDML1GWE0M,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-56.98207928144711,,,1.9369514303130693,-56.98207928144711,0.9,-0.1,0.0,4.974164973495821,,,-15.0,4.974164973495821,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_0F01SETR77,Rfront,-31.0,-18.1,17.110372122518136,0.0,0.0,0.0,7.192613533234329,-47.224428117172565,,,30.0,-47.224428117172565,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-0.9160697006993246,,,-9.860832575376609,-0.9160697006993246,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_QM0Z6PLUGC,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-44.8632084618996,-65.8800075037083,0.5,0.1262142794867851,44.8632084618996,-65.8800075037083,,,22.69587170942329,10.0,,,19.85125112594131,24.999999999999996,,,-19.85125112594131,24.999999999999996,,,-22.69587170942329,10.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_DDQUFR4ITK,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-43.57773870462688,-79.31688325947235,,,43.57773870462688,-79.31688325947235,,,30.6109216229706,-8.345778801929795,0.3,0.4,25.90154906559051,19.58333333333333,,,10.29089415196777,19.58333333333333,0.5,1.950200203158163,-10.29089415196777,19.58333333333333,,,-25.90154906559051,19.58333333333333,0.7,0.4,-30.6109216229706,-8.345778801929795,,,,,,,,,,
wb_dress_sleeveless_9ZF57YUHQV,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-3.9187231497963353,,,15.0,-3.9187231497963353,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
